id,label
26207,1
26208,2
26209,1
26210,1
26211,0
26212,0
26213,0
26214,4
26215,4
26216,1
26217,1
26218,4
26219,0
26220,0
26221,0
26222,0
26223,0
26224,1
26225,3
26226,0
26227,0
26228,1
26229,1
26230,3
26231,0
26232,0
26233,0
26234,0
26235,0
26236,0
26237,1
26238,1
26239,4
26240,2
26241,0
26242,0
26243,1
26244,1
26245,0
26246,3
26247,4
26248,0
26249,1
26250,2
26251,4
26252,1
26253,1
26254,0
26255,1
26256,1
26257,1
26258,4
26259,1
26260,1
26261,1
26262,0
26263,0
26264,1
26265,5
26266,3
26267,1
26268,3
26269,0
26270,4
26271,2
26272,1
26273,0
26274,1
26275,1
26276,0
26277,1
26278,0
26279,0
26280,3
26281,1
26282,4
26283,1
26284,1
26285,1
26286,3
26287,1
26288,3
26289,0
26290,5
26291,1
26292,0
26293,2
26294,3
26295,0
26296,4
26297,1
26298,3
26299,0
26300,0
26301,1
26302,1
26303,1
26304,0
26305,4
26306,1
26307,3
26308,0
26309,1
26310,1
26311,1
26312,0
26313,0
26314,1
26315,1
26316,4
26317,0
26318,4
26319,1
26320,4
26321,2
26322,0
26323,0
26324,3
26325,1
26326,0
26327,0
26328,1
26329,0
26330,4
26331,1
26332,1
26333,1
26334,1
26335,2
26336,0
26337,2
26338,4
26339,4
26340,1
26341,1
26342,0
26343,1
26344,3
26345,1
26346,0
26347,1
26348,1
26349,1
26350,1
26351,4
26352,0
26353,0
26354,1
26355,1
26356,0
26357,4
26358,0
26359,0
26360,0
26361,1
26362,0
26363,3
26364,0
26365,1
26366,1
26367,1
26368,1
26369,1
26370,0
26371,1
26372,1
26373,0
26374,2
26375,1
26376,3
26377,1
26378,0
26379,1
26380,0
26381,3
26382,3
26383,1
26384,0
26385,3
26386,0
26387,4
26388,5
26389,3
26390,0
26391,1
26392,1
26393,4
26394,4
26395,2
26396,1
26397,3
26398,3
26399,0
26400,1
26401,1
26402,2
26403,0
26404,0
26405,0
26406,0
26407,1
26408,1
26409,3
26410,2
26411,1
26412,0
26413,2
26414,1
26415,1
26416,3
26417,1
26418,0
26419,0
26420,1
26421,0
26422,4
26423,2
26424,2
26425,1
26426,4
26427,1
26428,3
26429,0
26430,1
26431,1
26432,1
26433,0
26434,2
26435,1
26436,5
26437,0
26438,1
26439,3
26440,1
26441,1
26442,0
26443,1
26444,0
26445,0
26446,0
26447,1
26448,1
26449,0
26450,1
26451,1
26452,3
26453,0
26454,1
26455,0
26456,2
26457,1
26458,1
26459,3
26460,1
26461,1
26462,4
26463,3
26464,4
26465,0
26466,0
26467,1
26468,3
26469,0
26470,4
26471,5
26472,0
26473,1
26474,1
26475,2
26476,0
26477,4
26478,3
26479,3
26480,2
26481,3
26482,0
26483,1
26484,1
26485,0
26486,1
26487,1
26488,0
26489,1
26490,1
26491,4
26492,4
26493,1
26494,1
26495,1
26496,0
26497,1
26498,1
26499,1
26500,1
26501,1
26502,2
26503,5
26504,0
26505,1
26506,1
26507,3
26508,0
26509,1
26510,1
26511,0
26512,3
26513,0
26514,1
26515,4
26516,1
26517,0
26518,1
26519,4
26520,4
26521,0
26522,0
26523,0
26524,1
26525,3
26526,1
26527,4
26528,1
26529,0
26530,4
26531,0
26532,0
26533,0
26534,1
26535,2
26536,1
26537,1
26538,2
26539,4
26540,1
26541,1
26542,0
26543,0
26544,0
26545,1
26546,1
26547,0
26548,3
26549,1
26550,0
26551,3
26552,1
26553,0
26554,0
26555,0
26556,1
26557,1
26558,0
26559,0
26560,0
26561,0
26562,1
26563,2
26564,2
26565,1
26566,2
26567,0
26568,3
26569,1
26570,4
26571,1
26572,2
26573,3
26574,1
26575,3
26576,1
26577,1
26578,1
26579,0
26580,0
26581,1
26582,1
26583,0
26584,0
26585,0
26586,2
26587,3
26588,0
26589,0
26590,2
26591,1
26592,1
26593,4
26594,0
26595,0
26596,4
26597,3
26598,4
26599,3
26600,0
26601,0
26602,0
26603,1
26604,4
26605,1
26606,0
26607,1
26608,3
26609,1
26610,0
26611,4
26612,1
26613,1
26614,0
26615,0
26616,0
26617,1
26618,3
26619,1
26620,4
26621,3
26622,3
26623,3
26624,0
26625,0
26626,1
26627,0
26628,3
26629,3
26630,1
26631,3
26632,0
26633,0
26634,1
26635,1
26636,1
26637,0
26638,0
26639,1
26640,2
26641,0
26642,0
26643,4
26644,3
26645,1
26646,1
26647,1
26648,1
26649,0
26650,0
26651,0
26652,0
26653,3
26654,0
26655,0
26656,1
26657,3
26658,0
26659,4
26660,0
26661,3
26662,2
26663,1
26664,0
26665,0
26666,0
26667,0
26668,4
26669,1
26670,1
26671,0
26672,4
26673,0
26674,1
26675,0
26676,0
26677,1
26678,2
26679,0
26680,3
26681,1
26682,1
26683,0
26684,0
26685,1
26686,0
26687,5
26688,2
26689,4
26690,1
26691,0
26692,1
26693,4
26694,0
26695,0
26696,0
26697,3
26698,1
26699,1
26700,0
26701,1
26702,1
26703,2
26704,5
26705,1
26706,5
26707,2
26708,1
26709,0
26710,0
26711,0
26712,1
26713,4
26714,0
26715,1
26716,4
26717,1
26718,1
26719,3
26720,1
26721,1
26722,1
26723,0
26724,0
26725,1
26726,3
26727,3
26728,1
26729,0
26730,1
26731,1
26732,0
26733,1
26734,4
26735,1
26736,3
26737,0
26738,1
26739,1
26740,0
26741,2
26742,2
26743,1
26744,1
26745,0
26746,1
26747,1
26748,1
26749,1
26750,4
26751,1
26752,0
26753,1
26754,4
26755,1
26756,1
26757,0
26758,1
26759,2
26760,2
26761,0
26762,1
26763,1
26764,0
26765,3
26766,1
26767,0
26768,1
26769,0
26770,0
26771,1
26772,3
26773,1
26774,4
26775,0
26776,4
26777,1
26778,0
26779,0
26780,3
26781,3
26782,0
26783,3
26784,4
26785,1
26786,0
26787,0
26788,3
26789,0
26790,1
26791,1
26792,0
26793,0
26794,0
26795,1
26796,2
26797,1
26798,0
26799,1
26800,3
26801,0
26802,4
26803,1
26804,1
26805,4
26806,1
26807,5
26808,1
26809,2
26810,0
26811,1
26812,3
26813,0
26814,1
26815,0
26816,3
26817,0
26818,0
26819,2
26820,1
26821,1
26822,3
26823,1
26824,0
26825,1
26826,1
26827,2
26828,1
26829,4
26830,0
26831,0
26832,1
26833,0
26834,0
26835,0
26836,0
26837,0
26838,1
26839,0
26840,0
26841,1
26842,2
26843,0
26844,0
26845,1
26846,0
26847,0
26848,0
26849,1
26850,3
26851,0
26852,4
26853,0
26854,1
26855,1
26856,0
26857,1
26858,1
26859,0
26860,1
26861,0
26862,0
26863,0
26864,0
26865,0
26866,3
26867,1
26868,1
26869,1
26870,1
26871,1
26872,3
26873,1
26874,0
26875,3
26876,1
26877,1
26878,1
26879,1
26880,2
26881,1
26882,1
26883,4
26884,1
26885,1
26886,1
26887,1
26888,0
26889,4
26890,1
26891,0
26892,0
26893,1
26894,1
26895,3
26896,0
26897,4
26898,0
26899,0
26900,4
26901,3
26902,1
26903,1
26904,1
26905,2
26906,1
26907,0
26908,0
26909,1
26910,0
26911,3
26912,1
26913,0
26914,1
26915,1
26916,4
26917,2
26918,0
26919,1
26920,0
26921,1
26922,2
26923,1
26924,0
26925,1
26926,3
26927,0
26928,1
26929,1
26930,1
26931,0
26932,4
26933,1
26934,4
26935,1
26936,1
26937,1
26938,1
26939,3
26940,1
26941,1
26942,1
26943,1
26944,4
26945,0
26946,3
26947,1
26948,5
26949,1
26950,0
26951,0
26952,0
26953,3
26954,1
26955,0
26956,1
26957,3
26958,1
26959,0
26960,3
26961,0
26962,0
26963,0
26964,2
26965,1
26966,0
26967,1
26968,0
26969,0
26970,0
26971,2
26972,1
26973,1
26974,0
26975,0
26976,0
26977,4
26978,1
26979,1
26980,1
26981,4
26982,1
26983,2
26984,1
26985,3
26986,3
26987,1
26988,1
26989,0
26990,2
26991,1
26992,0
26993,0
26994,3
26995,4
26996,1
26997,2
26998,1
26999,1
27000,2
27001,1
27002,2
27003,1
27004,2
27005,0
27006,0
27007,1
27008,2
27009,0
27010,1
27011,2
27012,2
27013,1
27014,1
27015,5
27016,1
27017,2
27018,4
27019,1
27020,4
27021,1
27022,4
27023,1
27024,1
27025,0
27026,4
27027,1
27028,3
27029,1
27030,3
27031,0
27032,3
27033,1
27034,3
27035,2
27036,3
27037,1
27038,0
27039,0
27040,3
27041,1
27042,0
27043,0
27044,1
27045,1
27046,0
27047,4
27048,0
27049,0
27050,1
27051,0
27052,5
27053,0
27054,1
27055,0
27056,1
27057,0
27058,1
27059,0
27060,1
27061,0
27062,5
27063,1
27064,4
27065,4
27066,0
27067,3
27068,2
27069,2
27070,0
27071,1
27072,0
27073,4
27074,3
27075,0
27076,3
27077,0
27078,0
27079,1
27080,0
27081,3
27082,1
27083,1
27084,1
27085,1
27086,0
27087,0
27088,0
27089,1
27090,3
27091,0
27092,1
27093,4
27094,2
27095,1
27096,0
27097,0
27098,1
27099,4
27100,1
27101,0
27102,0
27103,1
27104,4
27105,1
27106,1
27107,1
27108,0
27109,4
27110,5
27111,1
27112,1
27113,0
27114,0
27115,2
27116,1
27117,2
27118,1
27119,4
27120,0
27121,3
27122,0
27123,0
27124,1
27125,1
27126,1
27127,0
27128,0
27129,3
27130,4
27131,1
27132,1
27133,1
27134,1
27135,1
27136,1
27137,0
27138,0
27139,5
27140,1
27141,1
27142,0
27143,0
27144,1
27145,1
27146,1
27147,0
27148,0
27149,1
27150,0
27151,0
27152,0
27153,1
27154,3
27155,1
27156,4
27157,0
27158,3
27159,2
27160,3
27161,1
27162,1
27163,0
27164,0
27165,1
27166,2
27167,1
27168,1
27169,0
27170,1
27171,0
27172,1
27173,0
27174,1
27175,1
27176,0
27177,1
27178,1
27179,2
27180,1
27181,3
27182,1
27183,1
27184,3
27185,1
27186,0
27187,1
27188,0
27189,1
27190,0
27191,2
27192,1
27193,1
27194,0
27195,0
27196,1
27197,0
27198,0
27199,4
27200,1
27201,0
27202,0
27203,0
27204,1
27205,4
27206,2
27207,0
27208,0
27209,5
27210,1
27211,0
27212,0
27213,1
27214,3
27215,2
27216,0
27217,3
27218,1
27219,4
27220,4
27221,0
27222,4
27223,0
27224,1
27225,0
27226,0
27227,1
27228,0
27229,1
27230,0
27231,1
27232,0
27233,2
27234,4
27235,1
27236,5
27237,3
27238,1
27239,0
27240,0
27241,1
27242,0
27243,1
27244,1
27245,0
27246,0
27247,0
27248,3
27249,1
27250,5
27251,0
27252,4
27253,0
27254,0
27255,0
27256,1
27257,4
27258,3
27259,1
27260,1
27261,1
27262,2
27263,3
27264,3
27265,5
27266,0
27267,2
27268,0
27269,3
27270,0
27271,3
27272,0
27273,2
27274,4
27275,3
27276,4
27277,1
27278,2
27279,0
27280,1
27281,1
27282,0
27283,1
27284,0
27285,0
27286,1
27287,3
27288,0
27289,2
27290,3
27291,1
27292,0
27293,1
27294,1
27295,1
27296,0
27297,0
27298,3
27299,0
27300,1
27301,0
27302,1
27303,3
27304,1
27305,0
27306,0
27307,1
27308,0
27309,0
27310,1
27311,2
27312,5
27313,1
27314,3
27315,1
27316,1
27317,0
27318,1
27319,1
27320,0
27321,1
27322,3
27323,1
27324,1
27325,3
27326,0
27327,0
27328,3
27329,0
27330,0
27331,3
27332,1
27333,0
27334,0
27335,1
27336,1
27337,1
27338,3
27339,4
27340,0
27341,1
27342,1
27343,1
27344,1
27345,0
27346,0
27347,2
27348,3
27349,1
27350,0
27351,0
27352,0
27353,1
27354,1
27355,1
27356,1
27357,3
27358,1
27359,3
27360,2
27361,0
27362,0
27363,0
27364,0
27365,0
27366,0
27367,0
27368,0
27369,0
27370,0
27371,0
27372,5
27373,0
27374,5
27375,0
27376,1
27377,0
27378,0
27379,2
27380,3
27381,1
27382,1
27383,3
27384,0
27385,0
27386,0
27387,2
27388,1
27389,2
27390,4
27391,4
27392,1
27393,0
27394,3
27395,3
27396,4
27397,3
27398,1
27399,3
27400,0
27401,1
27402,0
27403,0
27404,5
27405,4
27406,0
27407,1
27408,4
27409,0
27410,3
27411,0
27412,1
27413,1
27414,1
27415,0
27416,0
27417,0
27418,2
27419,0
27420,1
27421,1
27422,0
27423,1
27424,1
27425,0
27426,2
27427,0
27428,3
27429,0
27430,1
27431,3
27432,1
27433,1
27434,1
27435,0
27436,1
27437,0
27438,3
27439,3
27440,0
27441,0
27442,0
27443,0
27444,1
27445,0
27446,2
27447,1
27448,0
27449,3
27450,3
27451,0
27452,1
27453,1
27454,3
27455,0
27456,1
27457,2
27458,1
27459,1
27460,1
27461,1
27462,3
27463,1
27464,1
27465,1
27466,3
27467,0
27468,0
27469,0
27470,3
27471,1
27472,1
27473,0
27474,0
27475,1
27476,1
27477,1
27478,0
27479,1
27480,1
27481,0
27482,1
27483,3
27484,0
27485,1
27486,0
27487,0
27488,1
27489,2
27490,0
27491,1
27492,1
27493,3
27494,3
27495,2
27496,1
27497,3
27498,2
27499,1
27500,0
27501,1
27502,3
27503,2
27504,1
27505,0
27506,3
27507,1
27508,1
27509,0
27510,4
27511,0
27512,1
27513,1
27514,1
27515,0
27516,3
27517,0
27518,0
27519,1
27520,0
27521,4
27522,1
27523,1
27524,4
27525,3
27526,4
27527,1
27528,1
27529,0
27530,3
27531,1
27532,0
27533,1
27534,0
27535,0
27536,4
27537,0
27538,1
27539,4
27540,1
27541,1
27542,1
27543,3
27544,1
27545,1
27546,1
27547,1
27548,1
27549,1
27550,3
27551,1
27552,1
27553,0
27554,1
27555,1
27556,0
27557,4
27558,1
27559,1
27560,3
27561,1
27562,1
27563,1
27564,0
27565,3
27566,0
27567,4
27568,1
27569,0
27570,1
27571,1
27572,0
27573,1
27574,2
27575,0
27576,0
27577,0
27578,0
27579,1
27580,1
27581,0
27582,1
27583,1
27584,0
27585,1
27586,0
27587,0
27588,1
27589,5
27590,4
27591,1
27592,0
27593,4
27594,0
27595,1
27596,0
27597,3
27598,1
27599,3
27600,1
27601,4
27602,0
27603,2
27604,0
27605,0
27606,0
27607,1
27608,0
27609,0
27610,0
27611,1
27612,0
27613,3
27614,0
27615,1
27616,1
27617,1
27618,1
27619,1
27620,1
27621,0
27622,1
27623,0
27624,1
27625,1
27626,0
27627,2
27628,1
27629,1
27630,0
27631,2
27632,0
27633,3
27634,1
27635,1
27636,1
27637,1
27638,1
27639,4
27640,3
27641,1
27642,1
27643,1
27644,2
27645,4
27646,1
27647,2
27648,0
27649,1
27650,0
27651,1
27652,1
27653,0
27654,3
27655,1
27656,1
27657,1
27658,0
27659,0
27660,1
27661,1
27662,1
27663,2
27664,5
27665,3
27666,3
27667,0
27668,1
27669,0
27670,1
27671,0
27672,3
27673,4
27674,1
27675,0
27676,1
27677,0
27678,3
27679,1
27680,1
27681,0
27682,0
27683,0
27684,1
27685,2
27686,4
27687,3
27688,1
27689,1
27690,0
27691,0
27692,3
27693,3
27694,0
27695,2
27696,1
27697,1
27698,2
27699,4
27700,4
27701,1
27702,1
27703,3
27704,1
27705,1
27706,0
27707,5
27708,0
27709,0
27710,1
27711,0
27712,0
27713,1
27714,3
27715,3
27716,2
27717,0
27718,1
27719,4
27720,4
27721,4
27722,1
27723,2
27724,0
27725,0
27726,4
27727,0
27728,0
27729,3
27730,0
27731,1
27732,3
27733,0
27734,1
27735,1
27736,3
27737,0
27738,4
27739,0
27740,1
27741,1
27742,2
27743,0
27744,0
27745,3
27746,0
27747,0
27748,1
27749,2
27750,0
27751,0
27752,0
27753,1
27754,1
27755,1
27756,0
27757,1
27758,1
27759,4
27760,2
27761,0
27762,1
27763,1
27764,1
27765,2
27766,3
27767,0
27768,0
27769,4
27770,1
27771,3
27772,0
27773,4
27774,0
27775,3
27776,0
27777,1
27778,0
27779,3
27780,0
27781,3
27782,0
27783,3
27784,1
27785,1
27786,1
27787,1
27788,1
27789,3
27790,0
27791,0
27792,3
27793,5
27794,1
27795,1
27796,1
27797,1
27798,1
27799,1
27800,0
27801,1
27802,3
27803,2
27804,4
27805,0
27806,1
27807,1
27808,4
27809,1
27810,1
27811,1
27812,0
27813,0
27814,1
27815,0
27816,1
27817,1
27818,1
27819,0
27820,0
27821,0
27822,1
27823,0
27824,0
27825,0
27826,5
27827,0
27828,1
27829,0
27830,0
27831,0
27832,1
27833,1
27834,1
27835,1
27836,1
27837,2
27838,1
27839,1
27840,2
27841,0
27842,1
27843,4
27844,0
27845,5
27846,3
27847,2
27848,1
27849,5
27850,0
27851,0
27852,0
27853,3
27854,4
27855,1
27856,0
27857,1
27858,3
27859,1
27860,1
27861,0
27862,1
27863,5
27864,1
27865,1
27866,1
27867,3
27868,1
27869,0
27870,2
27871,1
27872,0
27873,1
27874,1
27875,0
27876,5
27877,1
27878,1
27879,1
27880,0
27881,0
27882,0
27883,0
27884,1
27885,1
27886,5
27887,5
27888,1
27889,0
27890,1
27891,1
27892,0
27893,0
27894,3
27895,2
27896,0
27897,1
27898,3
27899,1
27900,0
27901,1
27902,0
27903,1
27904,0
27905,0
27906,1
27907,2
27908,0
27909,4
27910,0
27911,0
27912,0
27913,2
27914,0
27915,4
27916,4
27917,1
27918,0
27919,0
27920,1
27921,3
27922,0
27923,1
27924,4
27925,1
27926,4
27927,1
27928,0
27929,1
27930,0
27931,1
27932,1
27933,0
27934,3
27935,1
27936,1
27937,3
27938,0
27939,3
27940,0
27941,0
27942,0
27943,1
27944,0
27945,4
27946,5
27947,2
27948,0
27949,4
27950,0
27951,4
27952,0
27953,1
27954,1
27955,0
27956,0
27957,0
27958,0
27959,3
27960,3
27961,1
27962,0
27963,1
27964,0
27965,1
27966,3
27967,0
27968,1
27969,0
27970,0
27971,3
27972,1
27973,1
27974,0
27975,0
27976,5
27977,1
27978,2
27979,4
27980,0
27981,2
27982,0
27983,0
27984,0
27985,1
27986,5
27987,3
27988,1
27989,4
27990,1
27991,1
27992,0
27993,1
27994,4
27995,0
27996,1
27997,1
27998,1
27999,1
28000,0
28001,5
28002,0
28003,1
28004,0
28005,1
28006,5
28007,1
28008,0
28009,0
28010,0
28011,5
28012,0
28013,2
28014,0
28015,1
28016,2
28017,0
28018,1
28019,1
28020,1
28021,1
28022,0
28023,3
28024,1
28025,0
28026,1
28027,1
28028,3
28029,1
28030,4
28031,0
28032,1
28033,0
28034,0
28035,3
28036,0
28037,1
28038,0
28039,1
28040,0
28041,0
28042,1
28043,0
28044,1
28045,3
28046,3
28047,3
28048,1
28049,1
28050,0
28051,0
28052,3
28053,1
28054,5
28055,0
28056,1
28057,1
28058,4
28059,1
28060,5
28061,1
28062,0
28063,0
28064,0
28065,1
28066,1
28067,3
28068,1
28069,1
28070,1
28071,0
28072,1
28073,0
28074,0
28075,3
28076,3
28077,1
28078,5
28079,2
28080,1
28081,0
28082,0
28083,0
28084,4
28085,3
28086,0
28087,4
28088,0
28089,2
28090,0
28091,1
28092,1
28093,4
28094,0
28095,1
28096,0
28097,3
28098,1
28099,1
28100,4
28101,3
28102,1
28103,0
28104,1
28105,1
28106,1
28107,4
28108,3
28109,1
28110,1
28111,0
28112,1
28113,0
28114,2
28115,1
28116,4
28117,3
28118,0
28119,1
28120,3
28121,0
28122,3
28123,1
28124,3
28125,0
28126,0
28127,0
28128,0
28129,4
28130,2
28131,1
28132,1
28133,0
28134,2
28135,0
28136,1
28137,0
28138,0
28139,2
28140,0
28141,1
28142,0
28143,1
28144,1
28145,3
28146,4
28147,2
28148,2
28149,0
28150,1
28151,1
28152,3
28153,1
28154,0
28155,3
28156,0
28157,0
28158,1
28159,1
28160,4
28161,2
28162,1
28163,1
28164,0
28165,1
28166,0
28167,3
28168,1
28169,1
28170,0
28171,4
28172,0
28173,0
28174,0
28175,1
28176,4
28177,0
28178,3
28179,4
28180,0
28181,4
28182,0
28183,3
28184,1
28185,0
28186,0
28187,0
28188,1
28189,1
28190,0
28191,0
28192,1
28193,3
28194,1
28195,0
28196,4
28197,1
28198,1
28199,0
28200,0
28201,0
28202,2
28203,0
28204,4
28205,0
28206,4
28207,1
28208,0
28209,0
28210,0
28211,3
28212,0
28213,2
28214,4
28215,1
28216,1
28217,1
28218,0
28219,0
28220,2
28221,1
28222,1
28223,1
28224,1
28225,0
28226,0
28227,0
28228,1
28229,4
28230,3
28231,1
28232,0
28233,0
28234,0
28235,0
28236,4
28237,1
28238,1
28239,1
28240,1
28241,4
28242,1
28243,3
28244,2
28245,0
28246,1
28247,0
28248,0
28249,0
28250,3
28251,0
28252,1
28253,4
28254,1
28255,3
28256,1
28257,0
28258,1
28259,1
28260,2
28261,1
28262,4
28263,1
28264,0
28265,1
28266,1
28267,0
28268,2
28269,0
28270,1
28271,4
28272,2
28273,1
28274,0
28275,1
28276,0
28277,0
28278,0
28279,2
28280,1
28281,1
28282,0
28283,0
28284,2
28285,2
28286,3
28287,1
28288,1
28289,0
28290,0
28291,4
28292,0
28293,1
28294,4
28295,1
28296,1
28297,0
28298,1
28299,1
28300,0
28301,0
28302,2
28303,0
28304,1
28305,0
28306,1
28307,4
28308,0
28309,1
28310,1
28311,1
28312,0
28313,1
28314,0
28315,0
28316,1
28317,1
28318,0
28319,0
28320,1
28321,0
28322,2
28323,0
28324,0
28325,0
28326,3
28327,1
28328,3
28329,0
28330,4
28331,1
28332,1
28333,0
28334,3
28335,0
28336,0
28337,1
28338,1
28339,0
28340,4
28341,2
28342,1
28343,3
28344,4
28345,3
28346,1
28347,0
28348,1
28349,4
28350,1
28351,1
28352,0
28353,0
28354,0
28355,1
28356,0
28357,3
28358,2
28359,1
28360,0
28361,0
28362,0
28363,1
28364,2
28365,2
28366,0
28367,3
28368,4
28369,2
28370,1
28371,5
28372,1
28373,0
28374,0
28375,0
28376,2
28377,0
28378,1
28379,0
28380,1
28381,1
28382,0
28383,1
28384,1
28385,0
28386,0
28387,3
28388,3
28389,0
28390,0
28391,0
28392,1
28393,0
28394,1
28395,1
28396,0
28397,0
28398,0
28399,2
28400,3
28401,3
28402,4
28403,1
28404,0
28405,4
28406,0
28407,1
28408,3
28409,0
28410,1
28411,0
28412,1
28413,0
28414,4
28415,2
28416,3
28417,1
28418,1
28419,1
28420,1
28421,4
28422,1
28423,3
28424,0
28425,4
28426,4
28427,1
28428,4
28429,1
28430,3
28431,1
28432,0
28433,4
28434,0
28435,0
28436,0
28437,0
28438,0
28439,1
28440,1
28441,0
28442,0
28443,1
28444,1
28445,1
28446,1
28447,0
28448,0
28449,0
28450,1
28451,1
28452,1
28453,3
28454,1
28455,0
28456,0
28457,5
28458,0
28459,0
28460,4
28461,1
28462,1
28463,0
28464,0
28465,0
28466,1
28467,1
28468,0
28469,0
28470,0
28471,3
28472,1
28473,4
28474,1
28475,0
28476,1
28477,3
28478,0
28479,1
28480,5
28481,3
28482,3
28483,3
28484,1
28485,1
28486,1
28487,1
28488,0
28489,1
28490,0
28491,3
28492,0
28493,0
28494,0
28495,3
28496,1
28497,4
28498,0
28499,1
28500,2
28501,0
28502,1
28503,1
28504,1
28505,1
28506,3
28507,2
28508,3
28509,2
28510,1
28511,1
28512,1
28513,0
28514,0
28515,0
28516,1
28517,2
28518,1
28519,0
28520,1
28521,0
28522,3
28523,1
28524,0
28525,1
28526,4
28527,0
28528,0
28529,1
28530,1
28531,1
28532,0
28533,1
28534,0
28535,1
28536,1
28537,0
28538,5
28539,1
28540,0
28541,1
28542,2
28543,1
28544,0
28545,1
28546,1
28547,3
28548,3
28549,3
28550,1
28551,1
28552,0
28553,3
28554,2
28555,1
28556,1
28557,3
28558,1
28559,0
28560,1
28561,1
28562,1
28563,4
28564,1
28565,0
28566,1
28567,1
28568,1
28569,1
28570,3
28571,1
28572,1
28573,1
28574,0
28575,1
28576,0
28577,0
28578,1
28579,0
28580,1
28581,1
28582,0
28583,1
28584,0
28585,1
28586,1
28587,1
28588,3
28589,0
28590,0
28591,3
28592,0
28593,4
28594,0
28595,1
28596,5
28597,1
28598,2
28599,0
28600,1
28601,0
28602,0
28603,5
28604,0
28605,0
28606,1
28607,0
28608,1
28609,0
28610,0
28611,1
28612,0
28613,1
28614,3
28615,0
28616,3
28617,0
28618,1
28619,2
28620,3
28621,2
28622,1
28623,1
28624,4
28625,1
28626,0
28627,1
28628,1
28629,1
28630,0
28631,0
28632,0
28633,1
28634,0
28635,1
28636,0
28637,1
28638,3
28639,1
28640,1
28641,1
28642,0
28643,1
28644,2
28645,1
28646,3
28647,5
28648,0
28649,3
28650,5
28651,1
28652,5
28653,1
28654,1
28655,3
28656,0
28657,0
28658,1
28659,1
28660,3
28661,1
28662,3
28663,0
28664,3
28665,0
28666,0
28667,4
28668,0
28669,1
28670,1
28671,1
28672,5
28673,0
28674,1
28675,3
28676,1
28677,2
28678,1
28679,1
28680,1
28681,1
28682,1
28683,1
28684,1
28685,4
28686,1
28687,1
28688,1
28689,1
28690,0
28691,4
28692,0
28693,0
28694,0
28695,3
28696,3
28697,1
28698,1
28699,2
28700,1
28701,1
28702,1
28703,4
28704,5
28705,3
28706,1
28707,0
28708,4
28709,2
28710,1
28711,3
28712,1
28713,0
28714,3
28715,0
28716,0
28717,0
28718,1
28719,3
28720,0
28721,0
28722,0
28723,1
28724,0
28725,1
28726,0
28727,1
28728,5
28729,0
28730,1
28731,0
28732,4
28733,3
28734,3
28735,1
28736,1
28737,0
28738,1
28739,1
28740,3
28741,4
28742,0
28743,1
28744,1
28745,1
28746,1
28747,3
28748,0
28749,1
28750,1
28751,1
28752,1
28753,1
28754,2
28755,3
28756,1
28757,0
28758,2
28759,0
28760,1
28761,0
28762,0
28763,4
28764,1
28765,0
28766,0
28767,1
28768,1
28769,1
28770,0
28771,4
28772,0
28773,3
28774,3
28775,1
28776,2
28777,1
28778,0
28779,0
28780,0
28781,0
28782,2
28783,1
28784,1
28785,1
28786,1
28787,2
28788,1
28789,1
28790,0
28791,3
28792,1
28793,0
28794,0
28795,0
28796,1
28797,4
28798,3
28799,1
28800,0
28801,3
28802,2
28803,5
28804,4
28805,4
28806,1
28807,3
28808,0
28809,3
28810,3
28811,1
28812,0
28813,1
28814,1
28815,0
28816,1
28817,1
28818,2
28819,3
28820,0
28821,0
28822,0
28823,0
28824,0
28825,3
28826,4
28827,3
28828,0
28829,1
28830,1
28831,0
28832,5
28833,0
28834,1
28835,0
28836,1
28837,1
28838,1
28839,4
28840,0
28841,1
28842,1
28843,4
28844,3
28845,0
28846,4
28847,4
28848,3
28849,1
28850,2
28851,0
28852,0
28853,0
28854,3
28855,3
28856,3
28857,5
28858,3
28859,0
28860,1
28861,1
28862,3
28863,1
28864,1
28865,3
28866,0
28867,1
28868,1
28869,1
28870,4
28871,0
28872,0
28873,0
28874,1
28875,1
28876,1
28877,1
28878,0
28879,3
28880,0
28881,2
28882,0
28883,1
28884,0
28885,1
28886,3
28887,0
28888,4
28889,4
28890,0
28891,1
28892,1
28893,1
28894,2
28895,1
28896,1
28897,1
28898,1
28899,0
28900,1
28901,0
28902,1
28903,1
28904,1
28905,1
28906,1
28907,0
28908,0
28909,5
28910,4
28911,1
28912,0
28913,3
28914,0
28915,1
28916,0
28917,1
28918,0
28919,1
28920,0
28921,2
28922,1
28923,2
28924,1
28925,1
28926,0
28927,0
28928,0
28929,1
28930,0
28931,0
28932,1
28933,0
28934,1
28935,1
28936,1
28937,3
28938,0
28939,1
28940,1
28941,0
28942,3
28943,1
28944,0
28945,1
28946,1
28947,1
28948,1
28949,5
28950,4
28951,1
28952,1
28953,1
28954,3
28955,0
28956,1
28957,3
28958,0
28959,1
28960,0
28961,0
28962,0
28963,2
28964,1
28965,1
28966,1
28967,0
28968,0
28969,0
28970,0
28971,1
28972,0
28973,3
28974,1
28975,3
28976,0
28977,0
28978,0
28979,3
28980,0
28981,1
28982,4
28983,0
28984,0
28985,1
28986,1
28987,0
28988,0
28989,1
28990,1
28991,0
28992,0
28993,4
28994,0
28995,3
28996,1
28997,1
28998,0
28999,0
29000,0
29001,1
29002,2
29003,1
29004,1
29005,1
