id,label
25778,1
25779,4
25780,1
25781,0
25782,0
25783,3
25784,0
25785,3
25786,3
25787,3
25788,0
25789,3
25790,2
25791,0
25792,3
25793,1
25794,3
25795,1
25796,3
25797,1
25798,3
25799,1
25800,4
25801,0
25802,4
25803,1
25804,0
25805,3
25806,3
25807,4
25808,2
25809,2
25810,0
25811,3
25812,1
25813,0
25814,0
25815,2
25816,3
25817,3
25818,3
25819,1
25820,1
25821,3
25822,3
25823,0
25824,0
25825,3
25826,4
25827,0
25828,0
25829,1
25830,1
25831,3
25832,1
25833,0
25834,1
25835,3
25836,1
25837,1
25838,2
25839,4
25840,0
25841,3
25842,1
25843,3
25844,3
25845,1
25846,3
25847,0
25848,1
25849,1
25850,0
25851,0
25852,0
25853,1
25854,3
25855,0
25856,0
25857,1
25858,3
25859,0
25860,1
25861,4
25862,3
25863,1
25864,0
25865,3
25866,1
25867,1
25868,1
25869,5
25870,3
25871,3
25872,1
25873,3
25874,3
25875,0
25876,5
25877,1
25878,1
25879,3
25880,0
25881,1
25882,3
25883,0
25884,0
25885,3
25886,0
25887,3
25888,3
25889,3
25890,1
25891,3
25892,3
25893,0
25894,0
25895,0
25896,3
25897,0
25898,3
25899,1
25900,3
25901,0
25902,3
25903,1
25904,3
25905,2
25906,3
25907,1
25908,3
25909,3
25910,3
25911,3
25912,0
25913,0
25914,5
25915,1
25916,0
25917,3
25918,1
25919,3
25920,1
25921,1
25922,0
25923,3
25924,0
25925,3
25926,0
25927,0
25928,0
25929,1
25930,0
25931,1
25932,1
25933,0
25934,2
25935,0
25936,0
25937,1
25938,0
25939,4
25940,3
25941,2
25942,0
25943,3
25944,5
25945,3
25946,4
25947,1
25948,1
25949,1
25950,0
25951,5
25952,4
25953,4
25954,3
25955,3
25956,0
25957,0
25958,0
25959,2
25960,1
25961,2
25962,1
25963,0
25964,0
25965,1
25966,0
25967,1
25968,1
25969,1
25970,0
25971,0
25972,1
25973,0
25974,3
25975,1
25976,2
25977,3
25978,0
25979,1
25980,3
25981,1
25982,3
25983,1
25984,1
25985,2
25986,3
25987,1
25988,3
25989,0
25990,1
25991,3
25992,2
25993,1
25994,0
25995,4
25996,1
25997,3
25998,2
25999,1
26000,3
26001,3
26002,1
26003,0
26004,3
26005,1
26006,1
26007,1
26008,3
26009,1
26010,3
26011,4
26012,3
26013,0
26014,1
26015,3
26016,0
26017,4
26018,1
26019,2
26020,0
26021,1
26022,1
26023,4
26024,1
26025,3
26026,0
26027,1
26028,0
26029,3
26030,0
26031,3
26032,1
26033,2
26034,3
26035,3
26036,1
26037,2
26038,5
26039,0
26040,3
26041,0
26042,0
26043,0
26044,1
26045,1
26046,1
26047,1
26048,1
26049,2
26050,4
26051,1
26052,3
26053,1
26054,0
26055,3
26056,3
26057,3
26058,0
26059,4
26060,0
26061,3
26062,3
26063,0
26064,3
26065,3
26066,1
26067,3
26068,0
26069,3
26070,0
26071,4
26072,3
26073,0
26074,0
26075,0
26076,0
26077,0
26078,1
26079,1
26080,1
26081,0
26082,4
26083,0
26084,1
26085,3
26086,0
26087,4
26088,1
26089,4
26090,3
26091,1
26092,3
26093,1
26094,3
26095,1
26096,3
26097,0
26098,3
26099,3
26100,3
26101,3
26102,3
26103,2
26104,1
26105,1
26106,0
26107,1
26108,1
26109,0
26110,3
26111,3
26112,0
26113,1
26114,1
26115,4
26116,1
26117,4
26118,3
26119,1
26120,3
26121,4
26122,0
26123,3
26124,0
26125,1
26126,3
26127,3
26128,1
26129,3
26130,0
26131,1
26132,1
26133,3
26134,4
26135,0
26136,3
26137,0
26138,1
26139,3
26140,1
26141,3
26142,1
26143,3
26144,0
26145,0
26146,3
26147,4
26148,1
26149,3
26150,0
26151,3
26152,4
26153,0
26154,1
26155,5
26156,4
26157,1
26158,3
26159,0
26160,4
26161,3
26162,3
26163,3
26164,3
26165,0
26166,1
26167,1
26168,3
26169,3
26170,0
26171,4
26172,2
26173,1
26174,0
26175,1
26176,3
26177,1
26178,1
26179,4
26180,4
26181,1
26182,1
26183,1
26184,1
26185,0
26186,0
26187,3
26188,0
26189,4
26190,0
26191,3
26192,3
26193,4
26194,0
26195,0
26196,1
26197,4
26198,0
26199,3
26200,3
26201,1
26202,3
26203,0
26204,3
26205,3
26206,1
26207,1
26208,0
26209,1
26210,2
26211,0
26212,0
26213,0
26214,1
26215,4
26216,0
26217,1
26218,3
26219,0
26220,0
26221,0
26222,1
26223,0
26224,3
26225,3
26226,0
26227,0
26228,1
26229,3
26230,1
26231,1
26232,3
26233,4
26234,0
26235,3
26236,4
26237,1
26238,3
26239,3
26240,3
26241,0
26242,2
26243,1
26244,3
26245,2
26246,3
26247,3
26248,3
26249,3
26250,0
26251,4
26252,1
26253,0
26254,3
26255,3
26256,1
26257,1
26258,3
26259,0
26260,3
26261,4
26262,0
26263,3
26264,1
26265,0
26266,0
26267,3
26268,3
26269,3
26270,3
26271,4
26272,1
26273,3
26274,1
26275,3
26276,3
26277,3
26278,0
26279,0
26280,1
26281,3
26282,0
26283,3
26284,3
26285,3
26286,3
26287,0
26288,3
26289,3
26290,5
26291,1
26292,0
26293,2
26294,3
26295,4
26296,4
26297,1
26298,3
26299,3
26300,3
26301,1
26302,1
26303,4
26304,0
26305,4
26306,3
26307,3
26308,0
26309,3
26310,3
26311,3
26312,0
26313,0
26314,4
26315,1
26316,4
26317,0
26318,1
26319,1
26320,4
26321,1
26322,3
26323,3
26324,3
26325,3
26326,0
26327,3
26328,3
26329,1
26330,4
26331,1
26332,3
26333,4
26334,3
26335,3
26336,3
26337,3
26338,4
26339,1
26340,1
26341,3
26342,3
26343,0
26344,3
26345,4
26346,3
26347,0
26348,1
26349,1
26350,3
26351,4
26352,1
26353,0
26354,3
26355,1
26356,0
26357,4
26358,3
26359,0
26360,3
26361,3
26362,0
26363,3
26364,3
26365,4
26366,1
26367,1
26368,3
26369,1
26370,4
26371,1
26372,1
26373,0
26374,2
26375,1
26376,3
26377,0
26378,3
26379,3
26380,1
26381,3
26382,3
26383,0
26384,0
26385,0
26386,3
26387,1
26388,4
26389,0
26390,0
26391,1
26392,4
26393,4
26394,0
26395,2
26396,1
26397,3
26398,3
26399,0
26400,1
26401,3
26402,1
26403,0
26404,3
26405,3
26406,0
26407,2
26408,0
26409,3
26410,3
26411,3
26412,2
26413,1
26414,3
26415,1
26416,1
26417,1
26418,1
26419,0
26420,0
26421,0
26422,4
26423,2
26424,1
26425,0
26426,0
26427,1
26428,0
26429,1
26430,1
26431,3
26432,1
26433,0
26434,2
26435,1
26436,1
26437,0
26438,3
26439,3
26440,1
26441,3
26442,1
26443,1
26444,0
26445,0
26446,3
26447,3
26448,1
26449,0
26450,2
26451,1
26452,0
26453,0
26454,1
26455,0
26456,1
26457,1
26458,0
26459,3
26460,3
26461,3
26462,3
26463,4
26464,1
26465,0
26466,4
26467,1
26468,3
26469,3
26470,3
26471,1
26472,4
26473,3
26474,1
26475,4
26476,3
26477,4
26478,3
26479,3
26480,2
26481,3
26482,3
26483,4
26484,1
26485,4
26486,1
26487,1
26488,0
26489,1
26490,1
26491,4
26492,0
26493,0
26494,1
26495,4
26496,1
26497,0
26498,1
26499,1
26500,0
26501,1
26502,1
26503,4
26504,1
26505,1
26506,1
26507,3
26508,1
26509,1
26510,3
26511,0
26512,3
26513,3
26514,1
26515,4
26516,4
26517,2
26518,4
26519,4
26520,5
26521,0
26522,0
26523,3
26524,1
26525,3
26526,1
26527,4
26528,1
26529,4
26530,3
26531,3
26532,3
26533,1
26534,3
26535,1
26536,1
26537,3
26538,3
26539,2
26540,1
26541,1
26542,0
26543,0
26544,0
26545,1
26546,1
26547,3
26548,0
26549,1
26550,0
26551,0
26552,1
26553,3
26554,1
26555,0
26556,1
26557,0
26558,0
26559,0
26560,1
26561,1
26562,1
26563,3
26564,3
26565,3
26566,1
26567,3
26568,3
26569,1
26570,0
26571,3
26572,3
26573,3
26574,1
26575,3
26576,1
26577,3
26578,1
26579,0
26580,4
26581,1
26582,1
26583,1
26584,3
26585,3
26586,2
26587,3
26588,1
26589,0
26590,2
26591,3
26592,0
26593,3
26594,0
26595,0
26596,4
26597,3
26598,4
26599,3
26600,4
26601,4
26602,4
26603,0
26604,3
26605,0
26606,3
26607,0
26608,3
26609,1
26610,3
26611,4
26612,3
26613,4
26614,0
26615,3
26616,1
26617,1
26618,0
26619,3
26620,4
26621,3
26622,3
26623,1
26624,0
26625,3
26626,1
26627,0
26628,0
26629,3
26630,1
26631,3
26632,1
26633,1
26634,0
26635,1
26636,1
26637,3
26638,0
26639,1
26640,2
26641,3
26642,3
26643,3
26644,1
26645,3
26646,3
26647,0
26648,0
26649,4
26650,3
26651,0
26652,4
26653,3
26654,3
26655,0
26656,4
26657,3
26658,0
26659,4
26660,3
26661,3
26662,3
26663,2
26664,4
26665,3
26666,0
26667,3
26668,0
26669,1
26670,0
26671,3
26672,4
26673,3
26674,0
26675,0
26676,3
26677,1
26678,4
26679,0
26680,0
26681,3
26682,0
26683,1
26684,0
26685,3
26686,0
26687,3
26688,2
26689,0
26690,1
26691,4
26692,1
26693,4
26694,1
26695,3
26696,0
26697,3
26698,1
26699,3
26700,0
26701,4
26702,1
26703,1
26704,0
26705,1
26706,1
26707,0
26708,0
26709,1
26710,3
26711,1
26712,1
26713,0
26714,3
26715,2
26716,1
26717,3
26718,1
26719,1
26720,3
26721,4
26722,1
26723,0
26724,4
26725,3
26726,3
26727,0
26728,0
26729,0
26730,1
26731,0
26732,0
26733,4
26734,4
26735,1
26736,2
26737,0
26738,4
26739,1
26740,3
26741,1
26742,2
26743,1
26744,0
26745,3
26746,3
26747,3
26748,1
26749,1
26750,3
26751,1
26752,4
26753,1
26754,0
26755,1
26756,1
26757,1
26758,1
26759,3
26760,0
26761,0
26762,1
26763,0
26764,3
26765,3
26766,1
26767,0
26768,3
26769,0
26770,1
26771,1
26772,3
26773,3
26774,4
26775,0
26776,3
26777,0
26778,0
26779,0
26780,3
26781,3
26782,0
26783,3
26784,3
26785,1
26786,0
26787,3
26788,3
26789,0
26790,1
26791,1
26792,3
26793,3
26794,3
26795,3
26796,0
26797,1
26798,0
26799,1
26800,3
26801,3
26802,0
26803,3
26804,4
26805,4
26806,1
26807,5
26808,3
26809,2
26810,0
26811,0
26812,1
26813,0
26814,1
26815,0
26816,0
26817,4
26818,0
26819,3
26820,1
26821,3
26822,3
26823,1
26824,0
26825,3
26826,3
26827,3
26828,0
26829,4
26830,4
26831,0
26832,3
26833,1
26834,3
26835,0
26836,4
26837,1
26838,5
26839,1
26840,1
26841,3
26842,3
26843,0
26844,3
26845,1
26846,3
26847,0
26848,4
26849,3
26850,3
26851,1
26852,3
26853,0
26854,4
26855,3
26856,3
26857,1
26858,3
26859,1
26860,0
26861,0
26862,0
26863,4
26864,0
26865,0
26866,0
26867,3
26868,4
26869,1
26870,1
26871,3
26872,0
26873,3
26874,3
26875,3
26876,3
26877,0
26878,3
26879,1
26880,2
26881,4
26882,4
26883,3
26884,3
26885,1
26886,0
26887,3
26888,0
26889,3
26890,1
26891,0
26892,4
26893,3
26894,1
26895,3
26896,0
26897,1
26898,0
26899,3
26900,1
26901,1
26902,1
26903,1
26904,1
26905,1
26906,3
26907,0
26908,0
26909,1
26910,1
26911,3
26912,3
26913,4
26914,3
26915,3
26916,3
26917,1
26918,1
26919,3
26920,0
26921,3
26922,1
26923,3
26924,1
26925,3
26926,3
26927,0
26928,1
26929,5
26930,3
26931,0
26932,3
26933,1
26934,5
26935,3
26936,4
26937,3
26938,1
26939,4
26940,3
26941,1
26942,0
26943,1
26944,3
26945,0
26946,3
26947,1
26948,3
26949,1
26950,3
26951,3
26952,0
26953,3
26954,3
26955,0
26956,0
26957,0
26958,3
26959,0
26960,3
26961,0
26962,0
26963,0
26964,0
26965,0
26966,3
26967,0
26968,4
26969,0
26970,0
26971,2
26972,3
26973,1
26974,0
26975,1
26976,0
26977,3
26978,0
26979,1
26980,3
26981,0
26982,1
26983,2
26984,1
26985,3
26986,3
26987,1
26988,3
26989,0
26990,2
26991,1
26992,0
26993,3
26994,3
26995,4
26996,1
26997,3
26998,3
26999,1
27000,1
27001,1
27002,4
27003,5
27004,4
27005,0
27006,0
27007,1
27008,0
27009,0
27010,1
27011,3
27012,2
27013,3
27014,3
27015,5
27016,3
27017,3
27018,4
27019,0
27020,0
27021,1
27022,3
27023,1
27024,3
27025,0
27026,4
27027,3
27028,3
27029,4
27030,3
27031,0
27032,3
27033,3
27034,3
27035,2
27036,3
27037,1
27038,0
27039,3
27040,3
27041,3
27042,1
27043,1
27044,1
27045,1
27046,1
27047,3
27048,0
27049,1
27050,1
27051,0
27052,3
27053,0
27054,0
27055,3
27056,3
27057,3
27058,3
27059,4
27060,0
27061,0
27062,5
27063,2
27064,1
27065,0
27066,3
27067,3
27068,4
27069,0
27070,0
27071,1
27072,3
27073,4
27074,4
27075,0
27076,3
27077,3
27078,0
27079,1
27080,1
27081,0
27082,4
27083,4
27084,1
27085,3
27086,0
27087,4
27088,0
27089,3
27090,0
27091,0
27092,0
27093,3
27094,3
27095,1
27096,0
27097,0
27098,0
27099,3
27100,0
27101,1
27102,0
27103,4
27104,4
27105,3
27106,3
27107,1
27108,0
27109,0
27110,5
27111,0
27112,2
27113,3
27114,1
27115,2
27116,3
27117,2
27118,1
27119,3
27120,0
27121,3
27122,0
27123,0
27124,0
27125,3
27126,1
27127,0
27128,0
27129,3
27130,3
27131,1
27132,1
27133,1
27134,0
27135,3
27136,1
27137,0
27138,1
27139,4
27140,0
27141,3
27142,0
27143,0
27144,1
27145,3
27146,3
27147,3
27148,1
27149,1
27150,1
27151,0
27152,3
27153,3
27154,3
27155,1
27156,3
27157,3
27158,1
27159,2
27160,3
27161,1
27162,1
27163,0
27164,0
27165,1
27166,3
27167,4
27168,3
27169,3
27170,1
27171,5
27172,3
27173,0
27174,1
27175,0
27176,0
27177,4
27178,3
27179,2
27180,1
27181,3
27182,1
27183,1
27184,3
27185,1
27186,3
27187,3
27188,0
27189,3
27190,0
27191,4
27192,3
27193,0
27194,3
27195,0
27196,4
27197,0
27198,0
27199,4
27200,0
27201,0
27202,3
27203,0
27204,1
27205,4
27206,1
27207,3
27208,3
27209,0
27210,0
27211,3
27212,0
27213,1
27214,0
27215,3
27216,1
27217,3
27218,1
27219,2
27220,3
27221,0
27222,1
27223,3
27224,3
27225,0
27226,4
27227,0
27228,0
27229,0
27230,0
27231,1
27232,3
27233,4
27234,3
27235,2
27236,0
27237,3
27238,1
27239,0
27240,0
27241,3
27242,0
27243,1
27244,1
27245,0
27246,1
27247,0
27248,3
27249,4
27250,3
27251,1
27252,4
27253,3
27254,0
27255,0
27256,2
27257,3
27258,3
27259,3
27260,1
27261,1
27262,4
27263,4
27264,3
27265,5
27266,0
27267,2
27268,4
27269,0
27270,0
27271,3
27272,0
27273,4
27274,3
27275,3
27276,4
27277,1
27278,3
27279,4
27280,3
27281,1
27282,0
27283,1
27284,4
27285,0
27286,1
27287,3
27288,0
27289,2
27290,1
27291,1
27292,4
27293,1
27294,1
27295,3
27296,0
27297,3
27298,3
27299,1
27300,3
27301,0
27302,0
27303,1
27304,3
27305,0
27306,0
27307,1
27308,1
27309,1
27310,1
27311,3
27312,0
27313,3
27314,3
27315,0
27316,0
27317,1
27318,1
27319,1
27320,3
27321,3
27322,3
27323,1
27324,0
27325,3
27326,0
27327,3
27328,3
27329,0
27330,4
27331,3
27332,3
27333,3
27334,0
27335,1
27336,3
27337,5
27338,0
27339,4
27340,3
27341,3
27342,3
27343,3
27344,1
27345,3
27346,0
27347,3
27348,0
27349,4
27350,3
27351,3
27352,0
27353,3
27354,1
27355,1
27356,0
27357,1
27358,3
27359,3
27360,3
27361,4
27362,3
27363,1
27364,4
27365,0
27366,4
27367,4
27368,0
27369,0
27370,4
27371,0
27372,1
27373,3
27374,4
27375,0
27376,1
27377,3
27378,0
27379,0
27380,1
27381,1
27382,3
27383,0
27384,3
27385,1
27386,0
27387,0
27388,1
27389,0
27390,4
27391,0
27392,3
27393,3
27394,3
27395,3
27396,4
27397,1
27398,3
27399,3
27400,1
27401,3
27402,3
27403,0
27404,5
27405,0
27406,0
27407,1
27408,0
27409,1
27410,4
27411,0
27412,3
27413,1
27414,3
27415,1
27416,0
27417,0
27418,2
27419,0
27420,1
27421,1
27422,0
27423,2
27424,1
27425,3
27426,0
27427,0
27428,3
27429,0
27430,3
27431,0
27432,3
27433,2
27434,0
27435,3
27436,1
27437,3
27438,1
27439,3
27440,0
27441,0
27442,0
27443,0
27444,5
27445,0
27446,4
27447,1
27448,4
27449,1
27450,3
27451,0
27452,4
27453,1
27454,3
27455,0
27456,1
27457,3
27458,1
27459,1
27460,1
27461,3
27462,3
27463,0
27464,1
27465,3
27466,3
27467,0
27468,4
27469,0
27470,1
27471,1
27472,3
27473,0
27474,0
27475,1
27476,0
27477,0
27478,0
27479,0
27480,1
27481,0
27482,0
27483,0
27484,0
27485,1
27486,0
27487,0
27488,3
27489,2
27490,0
27491,1
27492,1
27493,3
27494,1
27495,4
27496,3
27497,3
27498,2
27499,3
27500,3
27501,1
27502,4
27503,4
27504,1
27505,0
27506,3
27507,1
27508,1
27509,0
27510,3
27511,0
27512,1
27513,1
27514,1
27515,0
27516,0
27517,0
27518,0
27519,1
27520,0
27521,3
27522,3
27523,4
27524,4
27525,0
27526,3
27527,2
27528,4
27529,3
27530,3
27531,1
27532,1
27533,1
27534,0
27535,2
27536,4
27537,1
27538,5
27539,4
27540,1
27541,1
27542,1
27543,0
27544,4
27545,0
27546,3
27547,3
27548,3
27549,4
27550,3
27551,1
27552,0
27553,3
27554,5
27555,1
27556,0
27557,3
27558,1
27559,1
27560,3
27561,3
27562,1
27563,4
27564,1
27565,0
27566,0
27567,4
27568,1
27569,0
27570,1
27571,1
27572,0
27573,5
27574,2
27575,0
27576,0
27577,0
27578,0
27579,1
27580,1
27581,0
27582,4
27583,0
27584,3
27585,3
27586,3
27587,0
27588,1
27589,1
27590,1
27591,1
27592,0
27593,0
27594,0
27595,3
27596,3
27597,1
27598,1
27599,3
27600,0
27601,4
27602,0
27603,3
27604,0
27605,0
27606,4
27607,4
27608,3
27609,3
27610,3
27611,0
27612,0
27613,1
27614,0
27615,0
27616,0
27617,3
27618,0
27619,3
27620,3
27621,0
27622,1
27623,0
27624,3
27625,0
27626,3
27627,0
27628,2
27629,1
27630,0
27631,3
27632,4
27633,3
27634,1
27635,1
27636,1
27637,0
27638,3
27639,3
27640,3
27641,1
27642,3
27643,4
27644,3
27645,3
27646,1
27647,0
27648,3
27649,1
27650,0
27651,3
27652,1
27653,0
27654,3
27655,3
27656,2
27657,3
27658,3
27659,0
27660,1
27661,3
27662,3
27663,4
27664,1
27665,3
27666,3
27667,1
27668,1
27669,0
27670,3
27671,0
27672,0
27673,3
27674,1
27675,0
27676,2
27677,3
27678,3
27679,0
27680,4
27681,3
27682,0
27683,5
27684,4
27685,0
27686,4
27687,0
27688,1
27689,1
27690,3
27691,0
27692,3
27693,1
27694,3
27695,1
27696,1
27697,1
27698,2
27699,3
27700,4
27701,3
27702,0
27703,3
27704,1
27705,1
27706,0
27707,5
27708,3
27709,0
27710,1
27711,4
27712,3
27713,1
27714,1
27715,3
27716,0
27717,1
27718,1
27719,3
27720,0
27721,1
27722,1
27723,1
27724,0
27725,0
27726,0
27727,3
27728,4
27729,3
27730,3
27731,4
27732,3
27733,0
27734,3
27735,0
27736,4
27737,3
27738,4
27739,1
27740,0
27741,3
27742,2
27743,0
27744,2
27745,3
27746,3
27747,3
27748,1
27749,1
27750,1
27751,4
27752,0
27753,3
27754,1
27755,3
27756,0
27757,0
27758,1
27759,0
27760,3
27761,3
27762,1
27763,3
27764,1
27765,0
27766,4
27767,0
27768,0
27769,4
27770,1
27771,3
27772,3
27773,3
27774,0
27775,3
27776,0
27777,1
27778,3
27779,0
27780,0
27781,3
27782,0
27783,0
27784,1
27785,1
27786,1
27787,1
27788,1
27789,3
27790,3
27791,0
27792,4
27793,3
27794,1
27795,1
27796,3
27797,3
27798,4
27799,3
27800,3
27801,3
27802,0
27803,2
27804,3
27805,4
27806,0
27807,3
27808,4
27809,3
27810,3
27811,3
27812,0
27813,0
27814,1
27815,0
27816,3
27817,1
27818,2
27819,3
27820,3
27821,1
27822,3
27823,3
27824,1
27825,0
27826,5
27827,0
27828,1
27829,0
27830,4
27831,0
27832,3
27833,1
27834,1
27835,4
27836,3
27837,3
27838,3
27839,3
27840,2
27841,4
27842,1
27843,3
27844,0
27845,5
27846,3
27847,0
27848,1
27849,4
27850,3
27851,3
27852,3
27853,3
27854,4
27855,1
27856,3
27857,4
27858,3
27859,1
27860,3
27861,3
27862,0
27863,4
27864,3
27865,4
27866,3
27867,3
27868,1
27869,3
27870,1
27871,1
27872,0
27873,1
27874,3
27875,0
27876,4
27877,3
27878,0
27879,0
27880,1
27881,4
27882,0
27883,1
27884,1
27885,3
27886,5
27887,5
27888,1
27889,0
27890,1
27891,4
27892,0
27893,0
27894,3
27895,1
27896,3
27897,1
27898,3
27899,1
27900,0
27901,1
27902,3
27903,1
27904,1
27905,0
27906,4
27907,0
27908,0
27909,1
27910,1
27911,3
27912,0
27913,1
27914,0
27915,5
27916,4
27917,1
27918,3
27919,0
27920,1
27921,0
27922,3
27923,1
27924,4
27925,3
27926,1
27927,1
27928,1
27929,1
27930,4
27931,0
27932,1
27933,1
27934,3
27935,0
27936,3
27937,0
27938,3
27939,3
27940,0
27941,0
27942,0
27943,0
27944,3
27945,1
27946,5
27947,2
27948,3
27949,3
27950,3
27951,3
27952,0
27953,3
27954,1
27955,0
27956,1
27957,2
27958,0
27959,1
27960,3
27961,1
27962,0
27963,1
27964,0
27965,3
27966,3
27967,0
27968,3
27969,0
27970,1
27971,3
27972,0
27973,5
27974,0
27975,0
27976,5
27977,1
27978,1
27979,4
27980,1
27981,1
27982,0
27983,1
27984,4
27985,3
27986,3
27987,3
27988,1
27989,4
27990,3
27991,1
27992,0
27993,3
27994,4
27995,0
27996,4
27997,1
27998,4
27999,1
28000,3
28001,3
28002,0
28003,1
28004,3
28005,4
28006,4
28007,0
28008,0
28009,3
28010,1
28011,4
28012,0
28013,0
28014,0
28015,3
28016,2
28017,0
28018,3
28019,1
28020,3
28021,1
28022,0
28023,3
28024,1
28025,1
28026,1
28027,3
28028,3
28029,3
28030,3
28031,0
28032,1
28033,3
28034,0
28035,3
28036,3
28037,0
28038,0
28039,0
28040,1
28041,0
28042,3
28043,3
28044,3
28045,1
28046,3
28047,3
28048,1
28049,3
28050,1
28051,0
28052,3
28053,3
28054,5
28055,3
28056,4
28057,1
28058,3
28059,1
28060,0
28061,1
28062,3
28063,0
28064,0
28065,3
28066,3
28067,3
28068,1
28069,3
28070,2
28071,0
28072,0
28073,1
28074,3
28075,3
28076,3
28077,3
28078,5
28079,3
28080,1
28081,0
28082,4
28083,3
28084,3
28085,0
28086,0
28087,4
28088,0
28089,1
28090,0
28091,0
28092,3
28093,3
28094,0
28095,1
28096,1
28097,0
28098,1
28099,1
28100,3
28101,3
28102,1
28103,4
28104,3
28105,1
28106,0
28107,0
28108,0
28109,1
28110,3
28111,0
28112,2
28113,0
28114,3
28115,0
28116,4
28117,3
28118,0
28119,1
28120,1
28121,3
28122,3
28123,1
28124,3
28125,0
28126,3
28127,1
28128,3
28129,4
28130,3
28131,1
28132,1
28133,1
28134,0
28135,3
28136,1
28137,1
28138,3
28139,1
28140,3
28141,1
28142,0
28143,1
28144,1
28145,3
28146,3
28147,2
28148,2
28149,0
28150,3
28151,0
28152,3
28153,1
28154,4
28155,3
28156,0
28157,1
28158,1
28159,1
28160,3
28161,3
28162,3
28163,3
28164,3
28165,4
28166,0
28167,1
28168,1
28169,1
28170,0
28171,4
28172,4
28173,3
28174,0
28175,1
28176,4
28177,0
28178,4
28179,3
28180,1
28181,1
28182,3
28183,3
28184,1
28185,3
28186,0
28187,0
28188,3
28189,1
28190,3
28191,5
28192,0
28193,3
28194,0
28195,3
28196,0
28197,0
28198,1
28199,0
28200,0
28201,2
28202,1
28203,4
28204,4
28205,0
28206,4
28207,1
28208,1
28209,0
28210,0
28211,1
28212,3
28213,0
28214,0
28215,1
28216,0
28217,1
28218,1
28219,0
28220,1
28221,1
28222,1
28223,3
28224,1
28225,4
28226,0
28227,0
28228,4
28229,3
28230,3
28231,1
28232,0
28233,0
28234,3
28235,0
28236,4
28237,1
28238,1
28239,1
28240,3
28241,0
28242,1
28243,3
28244,2
28245,3
28246,4
28247,3
28248,3
28249,4
28250,3
28251,0
28252,1
28253,3
28254,1
28255,0
28256,3
28257,0
28258,1
28259,3
28260,3
28261,1
28262,3
28263,1
28264,0
28265,3
28266,3
28267,0
28268,1
28269,4
28270,2
28271,4
28272,3
28273,0
28274,0
28275,4
28276,0
28277,0
28278,0
28279,2
28280,0
28281,1
28282,0
28283,0
28284,0
28285,1
28286,3
28287,0
28288,1
28289,0
28290,0
28291,1
28292,3
28293,1
28294,4
28295,5
28296,0
28297,2
28298,0
28299,3
28300,3
28301,3
28302,3
28303,0
28304,1
28305,0
28306,2
28307,4
28308,0
28309,0
28310,1
28311,3
28312,3
28313,3
28314,3
28315,0
28316,3
28317,1
28318,4
28319,0
28320,1
28321,0
28322,1
28323,0
28324,1
28325,0
28326,3
28327,3
28328,1
28329,1
28330,1
28331,4
28332,1
28333,0
28334,3
28335,4
28336,3
28337,4
28338,3
28339,0
28340,4
28341,2
28342,3
28343,0
28344,4
28345,4
28346,3
28347,0
28348,1
28349,4
28350,4
28351,1
28352,3
28353,0
28354,0
28355,4
28356,0
28357,3
28358,2
28359,1
28360,3
28361,0
28362,0
28363,1
28364,0
28365,0
28366,0
28367,3
28368,4
28369,2
28370,3
28371,4
28372,3
28373,3
28374,1
28375,4
28376,2
28377,4
28378,3
28379,4
28380,0
28381,1
28382,4
28383,4
28384,1
28385,0
28386,0
28387,1
28388,0
28389,3
28390,3
28391,0
28392,3
28393,0
28394,1
28395,4
28396,0
28397,1
28398,3
28399,3
28400,0
28401,3
28402,4
28403,3
28404,0
28405,3
28406,4
28407,3
28408,3
28409,2
28410,3
28411,0
28412,1
28413,4
28414,3
28415,3
28416,3
28417,1
28418,0
28419,1
28420,0
28421,0
28422,0
28423,4
28424,0
28425,3
28426,1
28427,1
28428,1
28429,0
28430,3
28431,4
28432,0
28433,4
28434,0
28435,1
28436,0
28437,1
28438,0
28439,1
28440,0
28441,0
28442,3
28443,0
28444,4
28445,1
28446,2
28447,0
28448,0
28449,0
28450,4
28451,4
28452,3
28453,3
28454,3
28455,4
28456,0
28457,5
28458,4
28459,3
28460,0
28461,4
28462,1
28463,1
28464,0
28465,0
28466,0
28467,5
28468,1
28469,1
28470,3
28471,3
28472,0
28473,1
28474,1
28475,0
28476,0
28477,3
28478,3
28479,1
28480,5
28481,3
28482,3
28483,3
28484,0
28485,3
28486,1
28487,1
28488,4
28489,1
28490,4
28491,0
28492,0
28493,3
28494,0
28495,3
28496,0
28497,4
28498,3
28499,0
28500,1
28501,1
28502,1
28503,4
28504,3
28505,1
28506,3
28507,1
28508,0
28509,3
28510,1
28511,4
28512,4
28513,3
28514,0
28515,0
28516,3
28517,4
28518,0
28519,0
28520,3
28521,3
28522,3
28523,1
28524,0
28525,1
28526,3
28527,5
28528,0
28529,3
28530,1
28531,5
28532,1
28533,3
28534,0
28535,3
28536,3
28537,0
28538,5
28539,3
28540,0
28541,1
28542,2
28543,3
28544,0
28545,2
28546,2
28547,4
28548,3
28549,3
28550,1
28551,0
28552,0
28553,3
28554,2
28555,1
28556,3
28557,3
28558,0
28559,0
28560,4
28561,1
28562,1
28563,4
28564,1
28565,4
28566,1
28567,1
28568,1
28569,1
28570,1
28571,1
28572,1
28573,1
28574,3
28575,1
28576,1
