id,label
25568,3
25569,1
25570,1
25571,0
25572,2
25573,0
25574,3
25575,0
25576,1
25577,1
25578,1
25579,0
25580,1
25581,0
25582,1
25583,0
25584,0
25585,0
25586,0
25587,4
25588,5
25589,4
25590,1
25591,3
25592,1
25593,1
25594,3
25595,1
25596,0
25597,3
25598,0
25599,4
25600,0
25601,1
25602,2
25603,3
25604,1
25605,4
25606,0
25607,5
25608,0
25609,0
25610,1
25611,3
25612,4
25613,0
25614,1
25615,0
25616,0
25617,1
25618,0
25619,1
25620,1
25621,0
25622,1
25623,1
25624,0
25625,0
25626,1
25627,3
25628,1
25629,1
25630,0
25631,1
25632,0
25633,1
25634,1
25635,1
25636,2
25637,1
25638,1
25639,1
25640,3
25641,3
25642,0
25643,1
25644,0
25645,1
25646,0
25647,0
25648,3
25649,4
25650,2
25651,0
25652,4
25653,3
25654,3
25655,3
25656,1
25657,3
25658,0
25659,3
25660,2
25661,1
25662,1
25663,1
25664,2
25665,4
25666,1
25667,0
25668,0
25669,3
25670,1
25671,0
25672,0
25673,0
25674,2
25675,2
25676,5
25677,1
25678,4
25679,0
25680,1
25681,1
25682,5
25683,0
25684,1
25685,3
25686,4
25687,0
25688,0
25689,2
25690,0
25691,3
25692,0
25693,0
25694,1
25695,1
25696,3
25697,3
25698,1
25699,4
25700,4
25701,1
25702,0
25703,1
25704,0
25705,1
25706,1
25707,0
25708,3
25709,0
25710,1
25711,1
25712,1
25713,1
25714,0
25715,0
25716,1
25717,0
25718,0
25719,3
25720,0
25721,0
25722,1
25723,1
25724,0
25725,3
25726,0
25727,4
25728,1
25729,1
25730,2
25731,0
25732,0
25733,0
25734,1
25735,0
25736,0
25737,5
25738,1
25739,0
25740,4
25741,3
25742,0
25743,1
25744,4
25745,1
25746,2
25747,1
25748,1
25749,2
25750,0
25751,4
25752,0
25753,4
25754,0
25755,0
25756,2
25757,1
25758,4
25759,2
25760,1
25761,1
25762,3
25763,0
25764,0
25765,0
25766,1
25767,0
25768,4
25769,0
25770,2
25771,3
25772,1
25773,1
25774,0
25775,0
25776,0
25777,1
25778,0
25779,4
25780,1
25781,0
25782,0
25783,0
25784,3
25785,1
25786,1
25787,0
25788,0
25789,3
25790,2
25791,0
25792,4
25793,1
25794,2
25795,4
25796,3
25797,1
25798,5
25799,1
25800,4
25801,0
25802,4
25803,1
25804,3
25805,1
25806,1
25807,4
25808,1
25809,2
25810,1
25811,3
25812,1
25813,1
25814,0
25815,2
25816,0
25817,3
25818,0
25819,1
25820,1
25821,0
25822,3
25823,1
25824,0
25825,3
25826,4
25827,0
25828,0
25829,1
25830,1
25831,3
25832,1
25833,0
25834,1
25835,0
25836,1
25837,4
25838,2
25839,0
25840,1
25841,3
25842,1
25843,0
25844,3
25845,1
25846,5
25847,0
25848,1
25849,0
25850,0
25851,5
25852,0
25853,1
25854,3
25855,1
25856,0
25857,1
25858,3
25859,4
25860,1
25861,3
25862,4
25863,2
25864,0
25865,4
25866,1
25867,1
25868,1
25869,5
25870,2
25871,1
25872,1
25873,3
25874,4
25875,4
25876,5
25877,1
25878,1
25879,0
25880,0
25881,4
25882,3
25883,0
25884,0
25885,0
25886,0
25887,1
25888,3
25889,3
25890,1
25891,0
25892,0
25893,5
25894,0
25895,0
25896,3
25897,0
25898,0
25899,1
25900,3
25901,0
25902,1
25903,1
25904,0
25905,2
25906,1
25907,1
25908,3
25909,3
25910,4
25911,3
25912,0
25913,0
25914,5
25915,1
25916,1
25917,1
25918,1
25919,1
25920,3
25921,1
25922,0
25923,4
25924,0
25925,5
25926,1
25927,0
25928,0
25929,3
25930,0
25931,1
25932,0
25933,0
25934,2
25935,1
25936,0
25937,1
25938,0
25939,3
25940,5
25941,2
25942,1
25943,3
25944,5
25945,3
25946,3
25947,1
25948,0
25949,1
25950,0
25951,5
25952,4
25953,1
25954,2
25955,1
25956,0
25957,0
25958,0
25959,0
25960,1
25961,2
25962,4
25963,0
25964,0
25965,0
25966,3
25967,1
25968,1
25969,1
25970,0
25971,0
25972,1
25973,0
25974,1
25975,1
25976,2
25977,0
25978,1
25979,0
25980,3
25981,1
25982,3
25983,1
25984,1
25985,0
25986,4
25987,1
25988,0
25989,3
25990,0
25991,1
25992,2
25993,0
25994,1
25995,4
25996,1
25997,4
25998,2
25999,4
26000,4
26001,1
26002,1
26003,0
26004,3
26005,4
26006,3
26007,0
26008,3
26009,1
26010,1
26011,1
26012,3
26013,1
26014,1
26015,1
26016,2
26017,4
26018,1
26019,1
26020,0
26021,1
26022,1
26023,4
26024,1
26025,0
26026,0
26027,1
26028,0
26029,0
26030,0
26031,1
26032,2
26033,2
26034,0
26035,3
26036,1
26037,2
26038,5
26039,5
26040,3
26041,0
26042,0
26043,0
26044,1
26045,0
26046,2
26047,1
26048,1
26049,1
26050,1
26051,1
26052,3
26053,0
26054,0
26055,3
26056,0
26057,5
26058,0
26059,1
26060,0
26061,1
26062,0
26063,4
26064,3
26065,1
26066,0
26067,1
26068,0
26069,3
26070,0
26071,3
26072,3
26073,4
26074,3
26075,0
26076,0
26077,0
26078,1
26079,1
26080,1
26081,1
26082,3
26083,0
26084,1
26085,3
26086,2
26087,0
26088,1
26089,1
26090,3
26091,1
26092,3
26093,1
26094,3
26095,1
26096,3
26097,0
26098,1
26099,5
26100,3
26101,3
26102,3
26103,1
26104,1
26105,1
26106,0
26107,1
26108,4
26109,0
26110,1
26111,4
26112,0
26113,1
26114,1
26115,4
26116,1
26117,3
26118,3
26119,1
26120,1
26121,0
26122,0
26123,1
26124,0
26125,1
26126,3
26127,1
26128,1
26129,1
26130,2
26131,0
26132,1
26133,4
26134,4
26135,0
26136,3
26137,1
26138,1
26139,3
26140,1
26141,3
26142,1
26143,1
26144,1
26145,2
26146,0
26147,4
26148,1
26149,3
26150,0
26151,2
26152,4
26153,0
26154,1
26155,5
26156,1
26157,5
26158,0
26159,0
26160,4
26161,3
26162,0
26163,3
26164,3
26165,0
26166,1
26167,1
26168,1
26169,4
26170,0
26171,4
26172,2
26173,1
26174,0
26175,3
26176,3
26177,4
26178,1
26179,0
26180,4
26181,3
26182,1
26183,0
26184,1
26185,1
26186,0
26187,0
26188,0
26189,1
26190,3
26191,1
26192,3
26193,1
26194,0
26195,0
26196,1
26197,4
26198,0
26199,3
26200,3
26201,2
26202,4
26203,1
26204,3
26205,2
26206,0
26207,1
26208,2
26209,1
26210,1
26211,0
26212,0
26213,0
26214,4
26215,4
26216,0
26217,1
26218,4
26219,0
26220,0
26221,0
26222,1
26223,0
26224,1
26225,3
26226,0
26227,0
26228,1
26229,3
26230,1
26231,1
26232,4
26233,0
26234,0
26235,3
26236,4
26237,1
26238,1
26239,4
26240,2
26241,0
26242,1
26243,1
26244,3
26245,2
26246,3
26247,0
26248,3
26249,1
26250,2
26251,4
26252,1
26253,1
26254,4
26255,0
26256,1
26257,2
26258,4
26259,0
26260,0
26261,4
26262,1
26263,3
26264,5
26265,1
26266,0
26267,0
26268,1
26269,1
26270,4
26271,0
26272,1
26273,0
26274,1
26275,1
26276,0
26277,3
26278,0
26279,3
26280,3
26281,1
26282,0
26283,1
26284,4
26285,1
26286,3
26287,4
26288,3
26289,3
26290,5
26291,1
26292,0
26293,2
26294,3
26295,3
26296,4
26297,1
26298,3
26299,0
26300,3
26301,0
26302,1
26303,1
26304,0
26305,4
26306,2
26307,3
26308,0
26309,4
26310,4
26311,3
26312,0
26313,0
26314,0
26315,1
26316,4
26317,0
26318,4
26319,4
26320,4
26321,1
26322,2
26323,0
26324,1
26325,3
26326,0
26327,3
26328,1
26329,0
26330,5
26331,1
26332,3
26333,4
26334,3
26335,2
26336,1
26337,1
26338,4
26339,4
26340,1
26341,1
26342,3
26343,0
26344,3
26345,0
26346,0
26347,0
26348,2
26349,2
26350,1
26351,4
26352,1
26353,0
26354,1
26355,1
26356,0
26357,4
26358,0
26359,0
26360,0
26361,1
26362,0
26363,3
26364,0
26365,3
26366,1
26367,1
26368,1
26369,1
26370,4
26371,1
26372,4
26373,0
26374,2
26375,1
26376,1
26377,0
26378,0
26379,1
26380,0
26381,3
26382,3
26383,0
26384,2
26385,3
26386,0
26387,0
26388,4
26389,3
26390,0
26391,1
26392,4
26393,4
26394,0
26395,2
26396,1
26397,3
26398,3
26399,0
26400,1
26401,1
26402,1
26403,0
26404,0
26405,0
26406,0
26407,2
26408,3
26409,3
26410,3
26411,3
26412,2
26413,1
26414,0
26415,2
26416,1
26417,1
26418,0
26419,0
26420,0
26421,0
26422,4
26423,1
26424,2
26425,0
26426,1
26427,1
26428,3
26429,1
26430,1
26431,1
26432,1
26433,0
26434,2
26435,1
26436,4
26437,0
26438,1
26439,3
26440,1
26441,1
26442,0
26443,1
26444,0
26445,0
26446,3
26447,1
26448,1
26449,0
26450,2
26451,1
26452,0
26453,0
26454,1
26455,0
26456,2
26457,1
26458,1
26459,3
26460,3
26461,0
26462,1
26463,3
26464,4
26465,0
26466,4
26467,1
26468,3
26469,1
26470,3
26471,1
26472,3
26473,3
26474,0
26475,4
26476,4
26477,4
26478,3
26479,3
26480,2
26481,3
26482,3
26483,1
26484,1
26485,0
26486,1
26487,1
26488,0
26489,1
26490,1
26491,1
26492,0
26493,3
26494,1
26495,1
26496,1
26497,1
26498,1
26499,3
26500,0
26501,1
26502,0
26503,0
26504,1
26505,1
26506,3
26507,3
26508,1
26509,1
26510,0
26511,0
26512,3
26513,1
26514,1
26515,4
26516,0
26517,2
26518,0
26519,4
26520,5
26521,0
26522,0
26523,1
26524,1
26525,3
26526,1
26527,4
26528,2
26529,3
26530,4
26531,2
26532,0
26533,1
26534,1
26535,1
26536,1
26537,1
26538,1
26539,0
26540,1
26541,3
26542,0
26543,0
26544,0
26545,1
26546,1
26547,0
26548,3
26549,1
26550,0
26551,0
26552,3
26553,0
26554,1
26555,0
26556,1
26557,0
26558,0
26559,0
26560,2
26561,0
26562,1
26563,2
26564,1
26565,1
26566,1
26567,0
26568,3
26569,1
26570,4
26571,0
26572,2
26573,3
26574,1
26575,0
26576,1
26577,0
26578,1
26579,0
26580,0
26581,1
26582,3
26583,0
26584,3
26585,1
26586,2
26587,3
26588,2
26589,0
26590,1
26591,1
26592,0
26593,3
26594,0
26595,0
26596,4
26597,3
26598,4
26599,1
26600,3
26601,4
26602,3
26603,0
26604,4
26605,0
26606,3
26607,0
26608,1
26609,1
26610,1
26611,4
26612,3
26613,3
26614,0
26615,1
26616,1
26617,1
26618,1
26619,1
26620,4
26621,3
26622,3
26623,4
26624,0
26625,3
26626,1
26627,0
26628,0
26629,3
26630,1
26631,3
26632,1
26633,1
26634,0
26635,1
26636,1
26637,1
26638,0
26639,1
26640,2
26641,3
26642,0
26643,4
26644,1
26645,3
26646,1
26647,4
26648,0
26649,0
26650,0
26651,0
26652,0
26653,3
26654,3
26655,0
26656,4
26657,4
26658,0
26659,4
26660,0
26661,3
26662,1
26663,2
26664,1
26665,0
26666,3
26667,0
26668,4
26669,1
26670,1
26671,0
26672,4
26673,0
26674,1
26675,0
26676,3
26677,1
26678,2
26679,0
26680,0
26681,0
26682,0
26683,3
26684,0
26685,1
26686,0
26687,5
26688,2
26689,4
26690,1
26691,0
26692,1
26693,4
26694,3
26695,0
26696,0
26697,3
26698,3
26699,1
26700,3
26701,1
26702,1
26703,2
26704,5
26705,1
26706,5
26707,0
26708,0
26709,0
26710,0
26711,4
26712,1
26713,3
26714,0
26715,1
26716,2
26717,0
26718,1
26719,1
26720,1
26721,1
26722,1
26723,0
26724,0
26725,1
26726,3
26727,0
26728,0
26729,3
26730,1
26731,3
26732,0
26733,4
26734,4
26735,1
26736,1
26737,0
26738,0
26739,1
26740,0
26741,1
26742,2
26743,1
26744,0
26745,2
26746,3
26747,0
26748,2
26749,1
26750,3
26751,1
26752,0
26753,1
26754,3
26755,1
26756,1
26757,0
26758,1
26759,2
26760,2
26761,0
26762,1
26763,0
26764,0
26765,3
26766,0
26767,0
26768,0
26769,1
26770,2
26771,1
26772,4
26773,0
26774,4
26775,1
26776,5
26777,3
26778,0
26779,0
26780,3
26781,3
26782,0
26783,3
26784,1
26785,1
26786,0
26787,1
26788,3
26789,0
26790,1
26791,1
26792,3
26793,1
26794,5
26795,1
26796,0
26797,1
26798,0
26799,1
26800,3
26801,3
26802,4
26803,1
26804,1
26805,1
26806,1
26807,5
26808,1
26809,2
26810,4
26811,0
26812,1
26813,0
26814,0
26815,0
26816,0
26817,4
26818,0
26819,3
26820,1
26821,4
26822,0
26823,1
26824,0
26825,1
26826,1
26827,2
26828,0
26829,4
26830,0
26831,0
26832,3
26833,1
26834,3
26835,0
26836,0
26837,3
26838,5
26839,2
26840,1
26841,0
26842,3
26843,0
26844,0
26845,1
26846,3
26847,1
26848,2
26849,3
26850,3
26851,4
26852,4
26853,0
26854,3
26855,3
26856,3
26857,1
26858,3
26859,1
26860,1
26861,0
26862,0
26863,0
26864,0
26865,0
26866,1
26867,1
26868,4
26869,1
26870,1
26871,0
26872,4
26873,1
26874,0
26875,1
26876,4
26877,1
26878,3
26879,1
26880,2
26881,3
26882,4
26883,0
26884,1
26885,1
26886,0
26887,1
26888,0
26889,4
26890,1
26891,0
26892,1
26893,1
26894,1
26895,3
26896,0
26897,2
26898,0
26899,3
26900,1
26901,3
26902,1
26903,0
26904,1
26905,2
26906,1
26907,3
26908,0
26909,1
26910,0
26911,1
26912,1
26913,3
26914,1
26915,3
26916,4
26917,0
26918,3
26919,0
26920,5
26921,1
26922,1
26923,3
26924,1
26925,3
26926,3
26927,0
26928,1
26929,5
26930,1
26931,0
26932,3
26933,1
26934,5
26935,1
26936,1
26937,1
26938,2
26939,3
26940,2
26941,1
26942,5
26943,1
26944,4
26945,0
26946,3
26947,1
26948,3
26949,3
26950,0
26951,0
26952,0
26953,3
26954,1
26955,0
26956,0
26957,0
26958,0
26959,0
26960,1
26961,1
26962,2
26963,0
26964,1
26965,3
26966,0
26967,0
26968,0
26969,0
26970,0
26971,2
26972,3
26973,1
26974,0
26975,3
26976,0
26977,3
26978,1
26979,1
26980,1
26981,4
26982,1
26983,2
26984,1
26985,3
26986,3
26987,1
26988,1
26989,0
26990,2
26991,1
26992,0
26993,3
26994,3
26995,4
26996,1
26997,1
26998,1
26999,1
27000,0
27001,1
27002,2
27003,5
27004,1
27005,0
27006,0
27007,1
27008,2
27009,0
27010,3
27011,0
27012,2
27013,1
27014,2
27015,5
27016,1
27017,2
27018,4
27019,0
27020,0
27021,1
27022,4
27023,1
27024,3
27025,0
27026,4
27027,4
27028,3
27029,0
27030,3
27031,0
27032,3
27033,1
27034,3
27035,2
27036,1
27037,1
27038,0
27039,0
27040,1
27041,3
27042,1
27043,1
27044,0
27045,1
27046,1
27047,1
27048,0
27049,0
27050,1
27051,0
27052,0
27053,0
27054,1
27055,0
27056,1
27057,1
27058,2
27059,3
27060,0
27061,0
27062,1
27063,2
27064,2
27065,0
27066,0
27067,3
27068,3
27069,0
27070,4
27071,1
27072,0
27073,4
27074,4
27075,0
27076,3
27077,0
27078,0
27079,1
27080,3
27081,1
27082,0
27083,1
27084,1
27085,1
27086,0
27087,0
27088,0
27089,1
27090,0
27091,0
27092,0
27093,1
27094,2
27095,1
27096,0
27097,0
27098,0
27099,3
27100,1
27101,0
27102,3
27103,1
27104,4
27105,3
27106,1
27107,1
27108,0
27109,0
27110,5
27111,1
27112,2
27113,0
27114,0
27115,2
27116,3
27117,2
27118,1
27119,3
27120,0
27121,1
27122,0
27123,0
27124,0
27125,1
27126,1
27127,0
27128,0
27129,3
27130,1
27131,1
27132,1
27133,1
27134,0
27135,0
27136,1
27137,0
27138,0
27139,4
27140,0
27141,4
27142,0
27143,0
27144,1
27145,1
27146,1
27147,1
27148,1
27149,4
27150,0
27151,0
27152,3
27153,3
27154,3
27155,1
27156,0
27157,0
27158,1
27159,2
27160,3
27161,1
27162,0
27163,5
27164,0
27165,1
27166,2
27167,4
27168,3
27169,0
27170,1
27171,5
27172,1
27173,0
27174,1
27175,1
27176,0
27177,1
27178,1
27179,2
27180,1
27181,3
27182,4
27183,1
27184,0
27185,3
27186,4
27187,0
27188,0
27189,3
27190,0
27191,0
27192,3
27193,0
27194,0
27195,0
27196,5
27197,0
27198,0
27199,4
27200,0
27201,1
27202,0
27203,0
27204,1
27205,0
27206,1
27207,4
27208,0
27209,1
27210,0
27211,1
27212,0
27213,0
27214,3
27215,2
27216,3
27217,0
27218,1
27219,2
27220,4
27221,0
27222,3
27223,3
27224,1
27225,0
27226,0
27227,0
27228,0
27229,1
27230,0
27231,1
27232,4
27233,1
27234,4
27235,1
27236,2
27237,3
27238,1
27239,0
27240,0
27241,3
27242,0
27243,5
27244,1
27245,0
27246,1
27247,0
27248,3
27249,1
27250,0
27251,1
27252,1
27253,3
27254,0
27255,0
27256,2
27257,4
27258,4
27259,1
27260,1
27261,1
27262,0
27263,3
27264,3
27265,5
27266,0
27267,1
27268,0
27269,4
27270,0
27271,3
27272,0
27273,4
27274,0
27275,3
27276,4
27277,0
27278,0
27279,0
27280,1
27281,3
27282,0
27283,1
27284,4
27285,0
27286,1
27287,0
27288,0
27289,2
27290,3
27291,1
27292,0
27293,1
27294,1
27295,0
27296,3
27297,0
27298,3
27299,0
27300,3
27301,0
27302,1
27303,3
27304,1
27305,0
27306,0
27307,1
27308,3
27309,3
27310,1
27311,3
27312,5
27313,1
27314,1
27315,2
27316,1
27317,4
27318,1
27319,1
27320,1
27321,1
27322,3
27323,1
27324,0
27325,0
27326,0
27327,0
27328,3
27329,0
27330,0
27331,3
27332,1
27333,3
27334,0
27335,1
27336,1
27337,5
27338,3
27339,4
27340,3
27341,3
27342,0
27343,1
27344,1
27345,1
27346,0
27347,4
27348,1
27349,3
27350,0
27351,3
27352,0
27353,0
27354,1
27355,1
27356,1
27357,3
27358,0
27359,0
27360,2
27361,1
27362,3
27363,1
27364,4
27365,0
27366,4
27367,0
27368,0
27369,0
27370,3
27371,0
27372,1
27373,1
27374,4
27375,3
27376,1
27377,0
27378,0
27379,3
27380,1
27381,1
27382,1
27383,0
27384,0
27385,0
27386,0
27387,0
27388,1
27389,1
27390,4
27391,4
27392,0
27393,0
27394,3
27395,3
27396,4
27397,1
27398,1
27399,3
27400,3
27401,3
27402,3
27403,0
27404,5
27405,4
27406,0
27407,1
27408,3
27409,1
27410,4
27411,0
27412,3
27413,1
27414,3
27415,5
27416,0
27417,0
27418,2
27419,0
27420,2
27421,1
27422,0
27423,1
27424,1
27425,1
27426,2
27427,1
27428,3
27429,0
27430,3
27431,0
27432,3
27433,2
27434,1
27435,1
27436,1
27437,0
27438,1
27439,3
27440,0
27441,0
27442,0
27443,0
27444,5
27445,0
27446,4
27447,1
27448,0
27449,3
27450,3
27451,0
27452,4
27453,1
27454,3
27455,0
27456,1
27457,2
27458,1
27459,1
27460,0
27461,1
27462,0
27463,5
27464,1
27465,1
27466,3
27467,0
27468,0
27469,0
27470,1
27471,1
27472,1
27473,0
27474,0
27475,1
27476,1
27477,0
27478,0
27479,1
27480,1
27481,0
27482,1
27483,3
27484,0
27485,1
27486,0
27487,0
27488,0
27489,2
27490,0
27491,1
27492,1
27493,3
27494,1
27495,4
27496,1
27497,3
27498,2
27499,1
27500,3
27501,1
27502,4
27503,2
27504,1
27505,0
27506,3
27507,1
27508,1
27509,0
27510,0
27511,0
27512,1
27513,1
27514,1
27515,0
27516,3
27517,1
27518,0
27519,1
27520,0
27521,4
27522,1
27523,4
27524,4
27525,3
27526,4
27527,1
27528,4
27529,0
27530,1
27531,1
27532,1
27533,1
27534,0
27535,2
27536,0
27537,1
27538,5
27539,4
27540,0
27541,1
27542,1
27543,1
27544,4
27545,1
27546,1
27547,1
27548,5
27549,4
27550,3
27551,1
27552,0
27553,3
27554,5
27555,1
27556,0
27557,0
27558,1
27559,1
27560,3
27561,1
27562,1
27563,1
27564,1
27565,3
27566,0
27567,4
27568,1
27569,0
27570,1
27571,1
27572,1
27573,5
27574,2
27575,4
27576,0
27577,0
27578,0
27579,1
27580,1
27581,0
27582,4
27583,0
27584,0
27585,1
27586,3
27587,0
27588,1
27589,5
27590,1
27591,1
27592,0
27593,0
27594,0
27595,1
27596,0
27597,3
27598,1
27599,3
27600,1
27601,4
27602,0
27603,2
27604,0
27605,0
27606,4
27607,1
27608,0
27609,2
27610,0
27611,2
27612,0
27613,1
27614,0
27615,0
27616,0
27617,1
27618,1
27619,2
27620,3
27621,0
27622,2
27623,1
27624,1
27625,1
27626,1
27627,2
27628,3
27629,1
27630,0
27631,2
27632,0
27633,3
27634,1
27635,1
27636,1
27637,1
27638,1
27639,4
27640,3
27641,1
27642,1
27643,1
27644,1
27645,3
27646,1
27647,1
27648,4
27649,3
27650,0
27651,1
27652,1
27653,0
27654,0
27655,2
27656,2
27657,1
27658,0
27659,0
27660,1
27661,3
27662,3
27663,2
27664,5
27665,3
27666,0
27667,0
27668,0
27669,0
27670,3
27671,0
27672,0
27673,3
27674,2
27675,0
27676,1
27677,0
27678,3
27679,0
27680,4
27681,1
27682,0
27683,5
27684,1
27685,0
27686,4
27687,0
27688,1
27689,1
27690,0
27691,0
27692,3
27693,1
27694,1
27695,2
27696,1
27697,1
27698,2
27699,0
27700,4
27701,1
27702,1
27703,3
27704,0
27705,2
27706,0
27707,5
27708,1
27709,0
27710,1
27711,0
27712,1
27713,1
27714,1
27715,3
27716,2
27717,1
27718,1
27719,4
27720,3
27721,2
27722,1
27723,1
27724,0
27725,0
27726,4
27727,5
27728,2
27729,3
27730,0
27731,4
27732,3
27733,0
27734,4
27735,0
27736,3
27737,0
27738,4
27739,1
27740,1
27741,5
27742,2
27743,3
27744,2
27745,1
27746,0
27747,4
27748,1
27749,1
27750,1
27751,4
27752,0
27753,3
27754,1
27755,0
27756,0
27757,3
27758,1
27759,0
27760,0
27761,0
27762,1
27763,3
27764,1
27765,0
27766,0
27767,0
27768,0
27769,0
27770,1
27771,0
27772,0
27773,0
27774,0
27775,3
27776,0
27777,1
27778,3
27779,3
27780,1
27781,3
27782,0
27783,3
27784,1
27785,1
27786,1
27787,1
27788,1
27789,3
27790,0
27791,0
27792,3
27793,1
27794,1
27795,3
27796,1
27797,0
27798,1
27799,3
27800,0
27801,0
27802,0
27803,2
27804,4
27805,0
27806,0
27807,1
27808,0
27809,3
27810,0
27811,1
27812,3
27813,0
27814,1
27815,0
27816,3
27817,1
27818,2
27819,1
27820,3
27821,1
27822,1
27823,3
27824,1
27825,0
27826,5
27827,0
27828,2
27829,0
27830,1
27831,0
27832,3
27833,1
27834,1
27835,4
27836,1
27837,2
27838,3
27839,3
27840,2
27841,0
27842,1
27843,1
27844,0
27845,5
27846,3
27847,2
27848,1
27849,4
27850,0
27851,1
27852,0
27853,1
27854,4
27855,1
27856,0
27857,1
27858,3
27859,1
27860,1
27861,1
27862,0
27863,4
27864,1
27865,4
27866,3
27867,3
27868,1
27869,1
27870,1
27871,1
27872,0
27873,1
27874,1
27875,0
27876,4
27877,0
27878,1
27879,1
27880,0
27881,0
27882,0
27883,1
27884,1
27885,4
27886,5
27887,5
27888,1
27889,0
27890,1
27891,0
27892,0
27893,0
27894,3
27895,1
27896,0
27897,1
27898,0
27899,1
27900,1
27901,1
27902,1
27903,1
27904,3
27905,1
27906,1
27907,2
27908,0
27909,1
27910,1
27911,3
27912,0
27913,2
27914,0
27915,5
27916,4
27917,1
27918,0
27919,3
27920,1
27921,0
27922,0
27923,1
27924,4
27925,3
27926,4
27927,1
27928,3
27929,1
27930,0
27931,0
27932,1
27933,0
27934,0
27935,1
27936,3
27937,1
27938,1
27939,3
27940,0
27941,0
27942,1
27943,1
27944,1
27945,1
27946,5
27947,2
27948,3
27949,4
27950,4
27951,4
27952,0
27953,3
27954,1
27955,4
27956,1
27957,1
27958,0
27959,1
27960,3
27961,1
27962,0
27963,1
27964,0
27965,2
27966,2
27967,0
27968,3
27969,0
27970,1
27971,3
27972,0
27973,1
27974,0
27975,0
27976,5
27977,1
27978,1
27979,0
27980,0
27981,1
27982,0
27983,3
27984,3
27985,2
27986,5
27987,3
27988,1
27989,4
27990,3
27991,1
27992,0
27993,1
27994,4
27995,3
27996,0
27997,1
27998,3
27999,1
28000,0
28001,5
28002,0
28003,1
28004,0
28005,1
28006,4
28007,1
28008,1
28009,1
28010,2
28011,4
28012,0
28013,0
28014,0
28015,1
28016,2
28017,1
28018,0
28019,1
28020,1
28021,1
28022,0
28023,3
28024,1
28025,0
28026,1
28027,0
28028,3
28029,1
28030,4
28031,0
28032,1
28033,3
28034,0
28035,3
28036,4
28037,3
28038,0
28039,0
28040,0
28041,0
28042,1
28043,0
28044,1
28045,1
28046,3
28047,3
28048,1
28049,3
28050,2
28051,0
28052,3
28053,3
28054,5
28055,1
28056,3
28057,1
28058,3
28059,1
28060,0
28061,1
28062,0
28063,0
28064,0
28065,0
28066,3
28067,3
28068,1
28069,1
28070,2
28071,0
28072,0
28073,4
28074,3
28075,3
28076,3
28077,1
28078,5
28079,1
28080,1
28081,0
28082,4
28083,1
28084,1
28085,3
28086,0
28087,4
28088,0
28089,0
28090,0
28091,0
28092,5
28093,5
28094,0
28095,1
28096,1
28097,3
28098,1
28099,4
28100,1
28101,3
28102,1
28103,1
28104,1
28105,5
28106,0
28107,3
28108,0
28109,1
28110,3
28111,0
28112,2
28113,0
28114,1
28115,3
28116,4
28117,3
28118,0
28119,1
28120,3
28121,0
28122,0
28123,1
28124,5
28125,0
28126,0
28127,0
28128,1
28129,4
28130,2
28131,1
28132,1
28133,1
28134,0
28135,1
28136,1
28137,4
28138,3
28139,2
28140,0
28141,1
28142,0
28143,1
28144,1
28145,3
28146,4
28147,2
28148,2
28149,0
28150,1
28151,0
28152,3
28153,1
28154,5
28155,3
28156,0
28157,1
28158,1
28159,1
28160,3
28161,1
28162,3
28163,4
28164,0
28165,1
28166,0
28167,1
28168,1
28169,1
28170,0
28171,4
28172,1
28173,0
28174,0
28175,1
28176,4
28177,0
28178,1
28179,1
28180,0
28181,1
28182,0
28183,0
28184,1
28185,0
28186,0
28187,0
28188,3
28189,1
28190,3
28191,1
28192,1
28193,3
28194,0
28195,0
28196,1
28197,0
28198,1
28199,0
28200,0
28201,2
28202,1
28203,4
28204,4
28205,0
28206,1
28207,1
28208,1
28209,0
28210,0
28211,0
28212,1
28213,2
28214,0
28215,1
28216,1
28217,1
28218,3
28219,0
28220,1
28221,1
28222,2
28223,3
28224,1
28225,4
28226,0
28227,3
28228,1
28229,1
28230,3
28231,1
28232,0
28233,3
28234,3
28235,0
28236,4
28237,1
28238,1
28239,1
28240,3
28241,4
28242,1
28243,3
28244,2
28245,0
28246,4
28247,3
28248,4
28249,4
28250,3
28251,0
28252,1
28253,1
28254,1
28255,3
28256,0
28257,0
28258,1
28259,3
28260,2
28261,1
28262,4
28263,1
28264,0
28265,1
28266,3
28267,0
28268,2
28269,0
28270,3
28271,4
28272,3
28273,5
28274,0
28275,1
28276,1
28277,0
28278,0
28279,2
28280,0
28281,1
28282,0
28283,0
28284,3
28285,2
28286,3
28287,1
28288,1
28289,0
28290,0
28291,1
28292,3
28293,1
28294,4
28295,5
28296,0
28297,2
28298,0
28299,3
28300,0
28301,0
28302,3
28303,0
28304,1
28305,0
28306,2
28307,4
28308,1
28309,1
28310,1
28311,4
28312,0
28313,1
28314,0
28315,0
28316,4
28317,1
28318,0
28319,0
28320,1
28321,0
28322,1
28323,0
28324,0
28325,1
28326,3
28327,2
28328,3
28329,3
28330,4
28331,0
28332,1
28333,0
28334,3
28335,3
28336,0
28337,3
28338,0
28339,0
28340,4
28341,2
28342,1
28343,0
28344,4
28345,3
28346,0
28347,0
28348,1
28349,4
28350,0
28351,1
28352,1
28353,0
28354,0
28355,1
28356,1
28357,3
28358,2
28359,1
28360,0
28361,0
28362,0
28363,1
28364,1
28365,0
28366,0
